dataset,subject_uid,original_label,harmonized_label,self_report_stress,self_report_stress_delta,p_within,p_external
WESAD,WESAD:S2,meditation,Meditation,,,0.0006126798689365387,0.13911663
WESAD,WESAD:S2,meditation,Meditation,,,0.000543892034329474,0.17771395
WESAD,WESAD:S2,meditation,Meditation,,,0.00032019996433518827,0.14081128
WESAD,WESAD:S2,meditation,Meditation,,,0.00029891618760302663,0.13234699
WESAD,WESAD:S2,meditation,Meditation,,,0.00025857429136522114,0.24188922
WESAD,WESAD:S2,meditation,Meditation,,,0.000592618715018034,0.39348215
WESAD,WESAD:S2,meditation,Meditation,,,0.00039514023228548467,0.29909608
WESAD,WESAD:S2,meditation,Meditation,,,0.0003209086717106402,0.19262363
WESAD,WESAD:S2,amusement,Amusement,2.0,1.0,0.027028989046812057,0.56234634
WESAD,WESAD:S2,amusement,Amusement,2.0,1.0,0.0054499441757798195,0.56538963
WESAD,WESAD:S2,amusement,Amusement,2.0,1.0,0.007033724803477526,0.48868755
WESAD,WESAD:S2,amusement,Amusement,2.0,1.0,0.4821247458457947,0.60505307
WESAD,WESAD:S2,amusement,Amusement,2.0,1.0,0.009262279607355595,0.23988359
WESAD,WESAD:S2,amusement,Amusement,2.0,1.0,0.0007677627145312726,0.17376803
WESAD,WESAD:S2,amusement,Amusement,2.0,1.0,0.0002650270762387663,0.18802787
WESAD,WESAD:S2,amusement,Amusement,2.0,1.0,0.0059799132868647575,0.45367378
WESAD,WESAD:S2,amusement,Amusement,2.0,1.0,0.003161270637065172,0.3603713
WESAD,WESAD:S2,amusement,Amusement,2.0,1.0,0.005632665473967791,0.3557084
WESAD,WESAD:S2,amusement,Amusement,2.0,1.0,0.0780489593744278,0.43576115
WESAD,WESAD:S2,meditation,Meditation,,,0.15534153580665588,0.30944294
WESAD,WESAD:S2,meditation,Meditation,,,0.003906979225575924,0.14249457
WESAD,WESAD:S2,meditation,Meditation,,,0.00030986397177912295,0.15429713
WESAD,WESAD:S2,meditation,Meditation,,,0.0003622604417614639,0.15588818
WESAD,WESAD:S2,meditation,Meditation,,,0.0003622604417614639,0.2532978
WESAD,WESAD:S2,meditation,Meditation,,,0.0003988589742220938,0.21534598
WESAD,WESAD:S2,meditation,Meditation,,,0.0006817682879045606,0.12620936
WESAD,WESAD:S2,meditation,Meditation,,,0.0006891427910886705,0.13043565
WESAD,WESAD:S2,meditation,Meditation,,,0.00041039937059395015,0.11030902
WESAD,WESAD:S2,meditation,Meditation,,,0.00038972310721874237,0.09049827
WESAD,WESAD:S2,meditation,Meditation,,,0.00038972310721874237,0.0826249
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.8873761296272278,0.398638
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.1946212649345398,0.37662902
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.9969070553779602,0.80108654
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.9953501224517822,0.82674885
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.22328251600265503,0.43513137
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.006850888952612877,0.11752287
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.03098408319056034,0.14909022
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.026728402823209763,0.24937806
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.009863756597042084,0.47878104
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.00711808493360877,0.49985877
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0031007640063762665,0.44536528
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.005236081313341856,0.22461696
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0012743354309350252,0.1692734
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.001225935877300799,0.24126993
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.002502867951989174,0.37436014
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.5288034081459045,0.6160131
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0060154045931994915,0.45057017
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.006420776713639498,0.2774643
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0235602930188179,0.46936148
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.4990943372249603,0.4295317
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.001978054642677307,0.108903676
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0003904953191522509,0.33993134
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0005020243697799742,0.33651116
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0021652088034898043,0.28378445
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0010082676308229566,0.3910705
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.000323241954902187,0.2934573
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0003571542911231518,0.28431177
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0002881154359783977,0.20226322
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0011751658748835325,0.23174901
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0009624876547604799,0.20975879
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0002881154359783977,0.18819588
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.00036376932985149324,0.21336702
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.00047879217891022563,0.18447392
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0004740989825222641,0.14834467
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.00031457500881515443,0.15125033
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.00041053397580981255,0.10349166
WESAD,WESAD:S3,baseline,Baseline,1.0,0.0,0.0005467857117764652,0.081122234
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.04125482216477394,0.8415455
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.11672777682542801,0.46629113
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.9286550283432007,0.9743842
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.9956483244895935,0.966891
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.9993575215339661,0.91185796
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.9995579123497009,0.92437804
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.9993127584457397,0.97706085
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.9993077516555786,0.939286
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.998318076133728,0.93881595
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.9990053772926331,0.8629558
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.9925262928009033,0.7997401
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.9890478253364563,0.43117216
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.9941205382347107,0.3661254
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.7963479161262512,0.3728996
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.9495565891265869,0.42007077
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.12306267768144608,0.45549643
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.006986697670072317,0.38083673
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.004450584761798382,0.4258521
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.004506563302129507,0.42737386
WESAD,WESAD:S3,stress,Stress,4.0,3.0,0.006148625630885363,0.42737386
WESAD,WESAD:S3,meditation,Meditation,,,0.0005194100667722523,0.15288998
WESAD,WESAD:S3,meditation,Meditation,,,0.0004288011696189642,0.15491502
WESAD,WESAD:S3,meditation,Meditation,,,0.0005727389943785965,0.14607443
WESAD,WESAD:S3,meditation,Meditation,,,0.0005711120902560651,0.17872821
WESAD,WESAD:S3,meditation,Meditation,,,0.00041053397580981255,0.13028747
WESAD,WESAD:S3,meditation,Meditation,,,0.0004288011696189642,0.23508675
WESAD,WESAD:S3,meditation,Meditation,,,0.00028049590764567256,0.18660174
WESAD,WESAD:S3,meditation,Meditation,,,0.0003075753047596663,0.17826732
WESAD,WESAD:S3,meditation,Meditation,,,0.0004748287028633058,0.07787649
WESAD,WESAD:S3,meditation,Meditation,,,0.0004949753638356924,0.09321873
WESAD,WESAD:S3,meditation,Meditation,,,0.0004959552898071706,0.21008086
WESAD,WESAD:S3,meditation,Meditation,,,0.00030030298512429,0.25501862
WESAD,WESAD:S3,amusement,Amusement,1.0,0.0,0.0045209829695522785,0.26728797
WESAD,WESAD:S3,amusement,Amusement,1.0,0.0,0.0012536747381091118,0.3912739
WESAD,WESAD:S3,amusement,Amusement,1.0,0.0,0.000331744144205004,0.38444516
WESAD,WESAD:S3,amusement,Amusement,1.0,0.0,0.003322214586660266,0.34171408
WESAD,WESAD:S3,amusement,Amusement,1.0,0.0,0.004575301893055439,0.370152
WESAD,WESAD:S3,amusement,Amusement,1.0,0.0,0.00022785183682572097,0.26001513
WESAD,WESAD:S3,amusement,Amusement,1.0,0.0,0.00026972772320732474,0.19566946
WESAD,WESAD:S3,amusement,Amusement,1.0,0.0,0.0002738639304880053,0.16508083
WESAD,WESAD:S3,amusement,Amusement,1.0,0.0,0.0004740989825222641,0.07934559
WESAD,WESAD:S3,amusement,Amusement,1.0,0.0,0.0004740989825222641,0.19771595
WESAD,WESAD:S3,amusement,Amusement,1.0,0.0,0.0005071823834441602,0.21923108
WESAD,WESAD:S3,meditation,Meditation,,,0.001010995008982718,0.12726998
WESAD,WESAD:S3,meditation,Meditation,,,0.00025823552277870476,0.08654518
WESAD,WESAD:S3,meditation,Meditation,,,0.0002621955645736307,0.053645123
WESAD,WESAD:S3,meditation,Meditation,,,0.0012536747381091118,0.32984385
WESAD,WESAD:S3,meditation,Meditation,,,0.0012536747381091118,0.3260178
WESAD,WESAD:S3,meditation,Meditation,,,0.0012536747381091118,0.3117188
WESAD,WESAD:S3,meditation,Meditation,,,0.0012536747381091118,0.3117188
WESAD,WESAD:S3,meditation,Meditation,,,0.0012536747381091118,0.3206677
WESAD,WESAD:S3,meditation,Meditation,,,0.0012536747381091118,0.3117188
WESAD,WESAD:S3,meditation,Meditation,,,0.0012536747381091118,0.3206677
WESAD,WESAD:S3,meditation,Meditation,,,0.0012536747381091118,0.3117188
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.002091671572998166,0.6227849
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.00038399561890400946,0.19902812
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0003932901890948415,0.16764255
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0007782098255120218,0.4235491
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0007271593785844743,0.4086783
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0007782098255120218,0.28336787
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0007489830604754388,0.23898318
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0008669589296914637,0.17442243
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0008669589296914637,0.19985256
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0007489830604754388,0.19867063
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0009016392286866903,0.14488603
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0009016392286866903,0.23557597
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0009591600392013788,0.324318
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0005289248656481504,0.2444485
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0005289248656481504,0.07984421
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0005569173954427242,0.13256687
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0005138065898790956,0.14639165
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0006919776205904782,0.19103678
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.00027482150471769273,0.20821874
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0002599610306788236,0.34824097
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.00040890445234254,0.15054625
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.000453944259788841,0.217079
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0008222930482588708,0.18483336
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0007275794632732868,0.15495996
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0007275794632732868,0.19382693
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0005138065898790956,0.17727077
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.000642790284473449,0.15354575
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0006689397851005197,0.19097832
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.000498832028824836,0.17308787
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0005089071346446872,0.0892699
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0006648666458204389,0.32718894
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0005476207006722689,0.36493865
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.000276903243502602,0.38371837
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.00028081139316782355,0.16671607
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.00037682466791011393,0.15359643
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.00037682466791011393,0.15633124
WESAD,WESAD:S4,baseline,Baseline,2.0,0.0,0.0006108717061579227,0.22124402
WESAD,WESAD:S4,amusement,Amusement,1.0,-1.0,0.0007489830604754388,0.19516602
WESAD,WESAD:S4,amusement,Amusement,1.0,-1.0,0.0008543886942788959,0.16809422
WESAD,WESAD:S4,amusement,Amusement,1.0,-1.0,0.0024848401080816984,0.33189216
WESAD,WESAD:S4,amusement,Amusement,1.0,-1.0,0.0037814390379935503,0.2806844
WESAD,WESAD:S4,amusement,Amusement,1.0,-1.0,0.0010314446408301592,0.24668874
WESAD,WESAD:S4,amusement,Amusement,1.0,-1.0,0.0006704917177557945,0.14196546
WESAD,WESAD:S4,amusement,Amusement,1.0,-1.0,0.0006704917177557945,0.129816
WESAD,WESAD:S4,amusement,Amusement,1.0,-1.0,0.0007114859181456268,0.10174246
WESAD,WESAD:S4,amusement,Amusement,1.0,-1.0,0.0006711265305057168,0.19993752
WESAD,WESAD:S4,amusement,Amusement,1.0,-1.0,0.000611522700637579,0.21925218
WESAD,WESAD:S4,amusement,Amusement,1.0,-1.0,0.0006711265305057168,0.3280665
WESAD,WESAD:S4,meditation,Meditation,,,0.0005565952742472291,0.17272513
WESAD,WESAD:S4,meditation,Meditation,,,0.0004989161971025169,0.34455636
WESAD,WESAD:S4,meditation,Meditation,,,0.0007209163159132004,0.45141074
WESAD,WESAD:S4,meditation,Meditation,,,0.0009016392286866903,0.3609946
WESAD,WESAD:S4,meditation,Meditation,,,0.0009016392286866903,0.32438907
WESAD,WESAD:S4,meditation,Meditation,,,0.000835265323985368,0.2713661
WESAD,WESAD:S4,meditation,Meditation,,,0.000885486719198525,0.26382026
WESAD,WESAD:S4,meditation,Meditation,,,0.008088881149888039,0.4411283
WESAD,WESAD:S4,meditation,Meditation,,,0.007203435525298119,0.33913174
WESAD,WESAD:S4,meditation,Meditation,,,0.0005565952742472291,0.14187242
WESAD,WESAD:S4,meditation,Meditation,,,0.0005289248656481504,0.19694346
WESAD,WESAD:S4,meditation,Meditation,,,0.000540778273716569,0.18587518
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9972553849220276,0.87712586
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9984366297721863,0.9195221
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9978381991386414,0.9397636
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9985910058021545,0.9411959
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9978309273719788,0.952519
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9961473941802979,0.90763485
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9928069114685059,0.87382
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9935774207115173,0.8285647
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9978432655334473,0.84196705
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9972243309020996,0.945453
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9987094402313232,0.9752295
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9983518123626709,0.9331854
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9770218729972839,0.9410673
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.962838351726532,0.90423375
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9551616907119751,0.893729
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9937946796417236,0.79561937
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9937946796417236,0.8020653
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9978432655334473,0.7912542
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.99882572889328,0.9072002
WESAD,WESAD:S4,stress,Stress,3.0,1.0,0.9967063069343567,0.76091313
WESAD,WESAD:S4,meditation,Meditation,,,0.0004138678777962923,0.41374677
WESAD,WESAD:S4,meditation,Meditation,,,0.00087712676031515,0.365787
WESAD,WESAD:S4,meditation,Meditation,,,0.0007128544966690242,0.3193086
WESAD,WESAD:S4,meditation,Meditation,,,0.0004138678777962923,0.30061972
WESAD,WESAD:S4,meditation,Meditation,,,0.0004180121177341789,0.18038781
WESAD,WESAD:S4,meditation,Meditation,,,0.00034355439129285514,0.15251906
WESAD,WESAD:S4,meditation,Meditation,,,0.0006168322288431227,0.19878557
WESAD,WESAD:S4,meditation,Meditation,,,0.0005690866382792592,0.22891554
WESAD,WESAD:S4,meditation,Meditation,,,0.0006707052234560251,0.3311344
WESAD,WESAD:S4,meditation,Meditation,,,0.0009619691991247237,0.32581007
WESAD,WESAD:S4,meditation,Meditation,,,0.0009128772653639317,0.39615154
WESAD,WESAD:S4,meditation,Meditation,,,0.0028834613040089607,0.42409456
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.13664880394935608,0.52967864
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.5655751824378967,0.7325585
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.2333219200372696,0.41409713
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.01971416547894478,0.4592146
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.2869446873664856,0.3945733
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.11891695111989975,0.41849005
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0005684764473699033,0.16956046
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.00044857978355139494,0.17610803
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0006082803010940552,0.15973486
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0038342769257724285,0.29152885
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.002672022208571434,0.3683477
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0024417811073362827,0.39572138
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0002624316548462957,0.12659852
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0024417811073362827,0.36728093
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.00025317398831248283,0.21652277
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0004434798320289701,0.10436513
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.00030419250833801925,0.09414543
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.00025119396741501987,0.1685787
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.00023881708330009133,0.14464286
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0002910371986217797,0.16321965
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.00031031836988404393,0.13305376
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.00037768814945593476,0.15175301
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0022956272587180138,0.32503197
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.00017921549442689866,0.21754774
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0019455862930044532,0.22445436
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.003414002014324069,0.3510788
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.002643803134560585,0.4114337
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0025484045036137104,0.36184075
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0025484045036137104,0.3603123
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0004083939711563289,0.21591444
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.000624056498054415,0.13090946
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0005442197434604168,0.17576705
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0005350520368665457,0.09629935
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.00037768814945593476,0.14174037
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0002642693289089948,0.15923432
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.00029151426861062646,0.09167077
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.0003619475173763931,0.101644315
WESAD,WESAD:S5,baseline,Baseline,1.0,0.0,0.00024690284044481814,0.13256834
WESAD,WESAD:S5,amusement,Amusement,1.0,0.0,0.0014822452794760466,0.28194878
WESAD,WESAD:S5,amusement,Amusement,1.0,0.0,0.004634787794202566,0.5735815
WESAD,WESAD:S5,amusement,Amusement,1.0,0.0,0.033224258571863174,0.6548173
WESAD,WESAD:S5,amusement,Amusement,1.0,0.0,0.002182787051424384,0.3296441
WESAD,WESAD:S5,amusement,Amusement,1.0,0.0,0.0009276390774175525,0.29759398
WESAD,WESAD:S5,amusement,Amusement,1.0,0.0,0.0007348056533373892,0.4207964
WESAD,WESAD:S5,amusement,Amusement,1.0,0.0,0.0008604692411608994,0.36070198
WESAD,WESAD:S5,amusement,Amusement,1.0,0.0,0.0009231911972165108,0.35415402
WESAD,WESAD:S5,amusement,Amusement,1.0,0.0,0.0007565027917735279,0.40251276
WESAD,WESAD:S5,amusement,Amusement,1.0,0.0,0.000427323131589219,0.111474715
WESAD,WESAD:S5,amusement,Amusement,1.0,0.0,0.00043575683957897127,0.12089617
WESAD,WESAD:S5,meditation,Meditation,,,0.11101928353309631,0.19489327
WESAD,WESAD:S5,meditation,Meditation,,,0.05427762493491173,0.29544526
WESAD,WESAD:S5,meditation,Meditation,,,0.03823591396212578,0.32406718
WESAD,WESAD:S5,meditation,Meditation,,,0.046826064586639404,0.27999383
WESAD,WESAD:S5,meditation,Meditation,,,0.009723423980176449,0.27986398
WESAD,WESAD:S5,meditation,Meditation,,,0.011687671765685081,0.32750392
WESAD,WESAD:S5,meditation,Meditation,,,0.006439759396016598,0.36212593
WESAD,WESAD:S5,meditation,Meditation,,,0.004410785157233477,0.38789135
WESAD,WESAD:S5,meditation,Meditation,,,0.004410785157233477,0.45470467
WESAD,WESAD:S5,meditation,Meditation,,,0.004065983928740025,0.42491665
WESAD,WESAD:S5,meditation,Meditation,,,0.004065983928740025,0.46880242
WESAD,WESAD:S5,meditation,Meditation,,,0.003896113717928529,0.5391303
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9966548681259155,0.8807566
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9979104399681091,0.88147444
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9968016147613525,0.7136602
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9982879757881165,0.8664461
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9978616833686829,0.9193242
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.998554527759552,0.9459896
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9984954595565796,0.9542754
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.999176561832428,0.9424917
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9876483678817749,0.6990191
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9906104207038879,0.80015695
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9993300437927246,0.9209755
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9992801547050476,0.93966067
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9981426000595093,0.8418736
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9987233281135559,0.925889
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9983805418014526,0.95628786
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9983038902282715,0.9304829
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9970864653587341,0.91181356
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9950651526451111,0.91181356
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9954238533973694,0.9220211
WESAD,WESAD:S5,stress,Stress,1.0,0.0,0.9932217597961426,0.8159511
WESAD,WESAD:S5,meditation,Meditation,,,0.010922404937446117,0.37379202
WESAD,WESAD:S5,meditation,Meditation,,,0.006439759396016598,0.34767693
WESAD,WESAD:S5,meditation,Meditation,,,0.004335734061896801,0.37667042
WESAD,WESAD:S5,meditation,Meditation,,,0.004145721904933453,0.49087915
WESAD,WESAD:S5,meditation,Meditation,,,0.0052193282172083855,0.4493456
WESAD,WESAD:S5,meditation,Meditation,,,0.0043264273554086685,0.47526383
WESAD,WESAD:S5,meditation,Meditation,,,0.0043264273554086685,0.43722335
WESAD,WESAD:S5,meditation,Meditation,,,0.007071628700941801,0.4171003
WESAD,WESAD:S5,meditation,Meditation,,,0.006777042523026466,0.43722335
WESAD,WESAD:S5,meditation,Meditation,,,0.0074651287868618965,0.45801654
WESAD,WESAD:S5,meditation,Meditation,,,0.0074651287868618965,0.45801654
WESAD,WESAD:S5,meditation,Meditation,,,0.0074651287868618965,0.43558335
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.010935057885944843,0.5485697
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0032093008048832417,0.22333102
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0011888665612787008,0.21772486
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0007596322102472186,0.46031666
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0005960338748991489,0.16004471
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0004996436182409525,0.10779352
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0005158925196155906,0.14583623
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0004388340166769922,0.12451217
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0002836558560375124,0.10389282
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.00021946652850601822,0.14080407
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.00031761598074808717,0.14588968
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0003326708683744073,0.18046011
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0002935795928351581,0.13027215
WESAD,WESAD:S6,baseline,Baseline,1.0,0.0,0.0002935795928351581,0.124029495
